Track,Driver,Stint,Sector,Sector_Name,Variable,Label,N_Laps,ADF_Statistic,ADF_p_value,ADF_Lags,ADF_Crit_1pct,ADF_Stationary,KPSS_Statistic,KPSS_p_value,KPSS_Lags,KPSS_Crit_5pct,KPSS_Stationary,Verdict
summit_point,Driver C,stint_1,1,Main Straight & Braking,Std_TotalG,Std Dev Total G-Force (G),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,1,Main Straight & Braking,Mean_Speed_KPH,Mean Speed (km/h),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,1,Main Straight & Braking,Mean_Throttle_Pct,Mean Throttle (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,1,Main Straight & Braking,Mean_Brake_Pct,Mean Brake (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,2,T1 Right Hander,Mean_TotalG,Mean Total G-Force (G),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,2,T1 Right Hander,Std_TotalG,Std Dev Total G-Force (G),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,2,T1 Right Hander,Mean_Speed_KPH,Mean Speed (km/h),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,2,T1 Right Hander,Mean_Throttle_Pct,Mean Throttle (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,2,T1 Right Hander,Mean_Brake_Pct,Mean Brake (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,3,T3 (Left-hander),Mean_TotalG,Mean Total G-Force (G),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,3,T3 (Left-hander),Std_TotalG,Std Dev Total G-Force (G),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,3,T3 (Left-hander),Mean_Speed_KPH,Mean Speed (km/h),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,3,T3 (Left-hander),Mean_Throttle_Pct,Mean Throttle (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,3,T3 (Left-hander),Mean_Brake_Pct,Mean Brake (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,4,T4 (The Chute),Mean_TotalG,Mean Total G-Force (G),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,4,T4 (The Chute),Std_TotalG,Std Dev Total G-Force (G),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,4,T4 (The Chute),Mean_Speed_KPH,Mean Speed (km/h),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,4,T4 (The Chute),Mean_Throttle_Pct,Mean Throttle (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,4,T4 (The Chute),Mean_Brake_Pct,Mean Brake (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,5,T5 (Carousel Entry),Mean_TotalG,Mean Total G-Force (G),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,5,T5 (Carousel Entry),Std_TotalG,Std Dev Total G-Force (G),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,5,T5 (Carousel Entry),Mean_Speed_KPH,Mean Speed (km/h),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,5,T5 (Carousel Entry),Mean_Throttle_Pct,Mean Throttle (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,5,T5 (Carousel Entry),Mean_Brake_Pct,Mean Brake (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,6,T6/T7 (Carousel Mid),Mean_TotalG,Mean Total G-Force (G),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,6,T6/T7 (Carousel Mid),Std_TotalG,Std Dev Total G-Force (G),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,6,T6/T7 (Carousel Mid),Mean_Speed_KPH,Mean Speed (km/h),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,6,T6/T7 (Carousel Mid),Mean_Throttle_Pct,Mean Throttle (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,6,T6/T7 (Carousel Mid),Mean_Brake_Pct,Mean Brake (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,7,T8 (Carousel Exit),Mean_TotalG,Mean Total G-Force (G),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,7,T8 (Carousel Exit),Std_TotalG,Std Dev Total G-Force (G),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,7,T8 (Carousel Exit),Mean_Speed_KPH,Mean Speed (km/h),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,7,T8 (Carousel Exit),Mean_Throttle_Pct,Mean Throttle (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,7,T8 (Carousel Exit),Mean_Brake_Pct,Mean Brake (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,8,T9 (The Bridge),Mean_TotalG,Mean Total G-Force (G),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,8,T9 (The Bridge),Std_TotalG,Std Dev Total G-Force (G),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,8,T9 (The Bridge),Mean_Speed_KPH,Mean Speed (km/h),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,8,T9 (The Bridge),Mean_Throttle_Pct,Mean Throttle (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,8,T9 (The Bridge),Mean_Brake_Pct,Mean Brake (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,9,T10 (Final Turn),Mean_TotalG,Mean Total G-Force (G),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,9,T10 (Final Turn),Std_TotalG,Std Dev Total G-Force (G),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,9,T10 (Final Turn),Mean_Speed_KPH,Mean Speed (km/h),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,9,T10 (Final Turn),Mean_Throttle_Pct,Mean Throttle (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,9,T10 (Final Turn),Mean_Brake_Pct,Mean Brake (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,10,Frontstretch,Mean_TotalG,Mean Total G-Force (G),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,10,Frontstretch,Std_TotalG,Std Dev Total G-Force (G),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,10,Frontstretch,Mean_Speed_KPH,Mean Speed (km/h),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,10,Frontstretch,Mean_Throttle_Pct,Mean Throttle (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,10,Frontstretch,Mean_Brake_Pct,Mean Brake (%),4,,,,,,,,,,,N/A
summit_point,Driver C,stint_2,1,Main Straight & Braking,Mean_TotalG,Mean Total G-Force (G),21,0.4414,0.996727,7.0,-4.8844,False,0.1773,0.024531,1.0,0.146,False,Non-Stationary
summit_point,Driver C,stint_2,1,Main Straight & Braking,Std_TotalG,Std Dev Total G-Force (G),21,-3.6237,0.0279,0.0,-4.4993,True,0.1693,0.030575,1.0,0.146,False,Difference-Stationary
summit_point,Driver C,stint_2,1,Main Straight & Braking,Mean_Speed_KPH,Mean Speed (km/h),21,-3.1446,0.096014,7.0,-4.8844,False,0.1266,0.08586,5.0,0.146,True,Trend-Stationary
summit_point,Driver C,stint_2,1,Main Straight & Braking,Mean_Throttle_Pct,Mean Throttle (%),21,,,,,,,,,,,N/A
summit_point,Driver C,stint_2,1,Main Straight & Braking,Mean_Brake_Pct,Mean Brake (%),21,,,,,,,,,,,N/A
summit_point,Driver C,stint_2,2,T1 Right Hander,Mean_TotalG,Mean Total G-Force (G),21,-4.6975,0.000705,7.0,-4.8844,True,0.1739,0.026765,0.0,0.146,False,Difference-Stationary
summit_point,Driver C,stint_2,2,T1 Right Hander,Std_TotalG,Std Dev Total G-Force (G),21,-4.0182,0.008283,0.0,-4.4993,True,0.0779,0.1,0.0,0.146,True,Stationary
summit_point,Driver C,stint_2,2,T1 Right Hander,Mean_Speed_KPH,Mean Speed (km/h),21,-3.1385,0.097363,7.0,-4.8844,False,0.0775,0.1,1.0,0.146,True,Trend-Stationary
summit_point,Driver C,stint_2,2,T1 Right Hander,Mean_Throttle_Pct,Mean Throttle (%),21,-2.7873,0.201635,1.0,-4.5336,False,0.2244,0.01,0.0,0.146,False,Non-Stationary
summit_point,Driver C,stint_2,2,T1 Right Hander,Mean_Brake_Pct,Mean Brake (%),21,-2.9338,0.15155,1.0,-4.5336,False,0.1639,0.035045,2.0,0.146,False,Non-Stationary
summit_point,Driver C,stint_2,3,T3 (Left-hander),Mean_TotalG,Mean Total G-Force (G),21,-4.4876,0.001581,0.0,-4.4993,True,0.1319,0.076145,1.0,0.146,True,Stationary
summit_point,Driver C,stint_2,3,T3 (Left-hander),Std_TotalG,Std Dev Total G-Force (G),21,-4.7736,0.000521,0.0,-4.4993,True,0.0721,0.1,1.0,0.146,True,Stationary
summit_point,Driver C,stint_2,3,T3 (Left-hander),Mean_Speed_KPH,Mean Speed (km/h),21,-3.9471,0.01044,3.0,-4.617,True,0.1613,0.037283,1.0,0.146,False,Difference-Stationary
summit_point,Driver C,stint_2,3,T3 (Left-hander),Mean_Throttle_Pct,Mean Throttle (%),21,-1.5037,0.827872,3.0,-4.617,False,0.0853,0.1,1.0,0.146,True,Trend-Stationary
summit_point,Driver C,stint_2,3,T3 (Left-hander),Mean_Brake_Pct,Mean Brake (%),21,-55.4663,0.0,7.0,-4.8844,True,0.0598,0.1,1.0,0.146,True,Stationary
summit_point,Driver C,stint_2,4,T4 (The Chute),Mean_TotalG,Mean Total G-Force (G),21,0.6767,0.997028,7.0,-4.8844,False,0.3868,0.01,15.0,0.146,False,Non-Stationary
summit_point,Driver C,stint_2,4,T4 (The Chute),Std_TotalG,Std Dev Total G-Force (G),21,-2.343,0.410354,7.0,-4.8844,False,0.0865,0.1,0.0,0.146,True,Trend-Stationary
summit_point,Driver C,stint_2,4,T4 (The Chute),Mean_Speed_KPH,Mean Speed (km/h),21,-3.1649,0.091631,6.0,-4.7994,False,0.0521,0.1,0.0,0.146,True,Trend-Stationary
summit_point,Driver C,stint_2,4,T4 (The Chute),Mean_Throttle_Pct,Mean Throttle (%),21,-2.5149,0.320555,4.0,-4.6684,False,0.1001,0.1,0.0,0.146,True,Trend-Stationary
summit_point,Driver C,stint_2,4,T4 (The Chute),Mean_Brake_Pct,Mean Brake (%),21,-3.0728,0.112844,3.0,-4.617,False,0.1498,0.046838,0.0,0.146,False,Non-Stationary
summit_point,Driver C,stint_2,5,T5 (Carousel Entry),Mean_TotalG,Mean Total G-Force (G),21,-3.4407,0.046178,7.0,-4.8844,True,0.1333,0.073514,0.0,0.146,True,Stationary
summit_point,Driver C,stint_2,5,T5 (Carousel Entry),Std_TotalG,Std Dev Total G-Force (G),21,-3.1309,0.099076,7.0,-4.8844,False,0.0535,0.1,0.0,0.146,True,Trend-Stationary
summit_point,Driver C,stint_2,5,T5 (Carousel Entry),Mean_Speed_KPH,Mean Speed (km/h),21,-4.5214,0.001392,0.0,-4.4993,True,0.0719,0.1,1.0,0.146,True,Stationary
summit_point,Driver C,stint_2,5,T5 (Carousel Entry),Mean_Throttle_Pct,Mean Throttle (%),21,-2.2378,0.468632,7.0,-4.8844,False,0.1019,0.1,2.0,0.146,True,Trend-Stationary
summit_point,Driver C,stint_2,5,T5 (Carousel Entry),Mean_Brake_Pct,Mean Brake (%),21,-2.7873,0.201651,7.0,-4.8844,False,0.1093,0.1,1.0,0.146,True,Trend-Stationary
summit_point,Driver C,stint_2,6,T6/T7 (Carousel Mid),Mean_TotalG,Mean Total G-Force (G),21,-2.5829,0.287812,7.0,-4.8844,False,0.1142,0.1,3.0,0.146,True,Trend-Stationary
summit_point,Driver C,stint_2,6,T6/T7 (Carousel Mid),Std_TotalG,Std Dev Total G-Force (G),21,-3.8886,0.012577,2.0,-4.5725,True,0.0849,0.1,1.0,0.146,True,Stationary
summit_point,Driver C,stint_2,6,T6/T7 (Carousel Mid),Mean_Speed_KPH,Mean Speed (km/h),21,-6.196,1e-06,7.0,-4.8844,True,0.0477,0.1,1.0,0.146,True,Stationary
summit_point,Driver C,stint_2,6,T6/T7 (Carousel Mid),Mean_Throttle_Pct,Mean Throttle (%),21,-5.5489,1.8e-05,0.0,-4.4993,True,0.0776,0.1,3.0,0.146,True,Stationary
summit_point,Driver C,stint_2,6,T6/T7 (Carousel Mid),Mean_Brake_Pct,Mean Brake (%),21,-5.761,7e-06,2.0,-4.5725,True,0.0425,0.1,1.0,0.146,True,Stationary
summit_point,Driver C,stint_2,7,T8 (Carousel Exit),Mean_TotalG,Mean Total G-Force (G),21,-3.1197,0.10162,7.0,-4.8844,False,0.0668,0.1,0.0,0.146,True,Trend-Stationary
summit_point,Driver C,stint_2,7,T8 (Carousel Exit),Std_TotalG,Std Dev Total G-Force (G),21,-4.6746,0.000771,0.0,-4.4993,True,0.0823,0.1,1.0,0.146,True,Stationary
summit_point,Driver C,stint_2,7,T8 (Carousel Exit),Mean_Speed_KPH,Mean Speed (km/h),21,-3.31,0.064618,7.0,-4.8844,False,0.171,0.029144,6.0,0.146,False,Non-Stationary
summit_point,Driver C,stint_2,7,T8 (Carousel Exit),Mean_Throttle_Pct,Mean Throttle (%),21,-2.2168,0.480413,7.0,-4.8844,False,0.0928,0.1,1.0,0.146,True,Trend-Stationary
summit_point,Driver C,stint_2,7,T8 (Carousel Exit),Mean_Brake_Pct,Mean Brake (%),21,,,,,,,,,,,N/A
summit_point,Driver C,stint_2,8,T9 (The Bridge),Mean_TotalG,Mean Total G-Force (G),21,-3.8019,0.016463,7.0,-4.8844,True,0.0909,0.1,1.0,0.146,True,Stationary
summit_point,Driver C,stint_2,8,T9 (The Bridge),Std_TotalG,Std Dev Total G-Force (G),21,-4.1095,0.006107,0.0,-4.4993,True,0.1596,0.038703,0.0,0.146,False,Difference-Stationary
summit_point,Driver C,stint_2,8,T9 (The Bridge),Mean_Speed_KPH,Mean Speed (km/h),21,-4.3146,0.002986,0.0,-4.4993,True,0.0856,0.1,1.0,0.146,True,Stationary
summit_point,Driver C,stint_2,8,T9 (The Bridge),Mean_Throttle_Pct,Mean Throttle (%),21,-4.8586,0.000369,0.0,-4.4993,True,0.0825,0.1,2.0,0.146,True,Stationary
summit_point,Driver C,stint_2,8,T9 (The Bridge),Mean_Brake_Pct,Mean Brake (%),21,-5.0814,0.000146,0.0,-4.4993,True,0.0673,0.1,0.0,0.146,True,Stationary
summit_point,Driver C,stint_2,9,T10 (Final Turn),Mean_TotalG,Mean Total G-Force (G),21,-4.6161,0.000969,7.0,-4.8844,True,0.1236,0.091444,0.0,0.146,True,Stationary
summit_point,Driver C,stint_2,9,T10 (Final Turn),Std_TotalG,Std Dev Total G-Force (G),21,-2.3224,0.421607,5.0,-4.7284,False,0.1322,0.075473,1.0,0.146,True,Trend-Stationary
summit_point,Driver C,stint_2,9,T10 (Final Turn),Mean_Speed_KPH,Mean Speed (km/h),21,-4.947,0.000257,1.0,-4.5336,True,0.0961,0.1,0.0,0.146,True,Stationary
summit_point,Driver C,stint_2,9,T10 (Final Turn),Mean_Throttle_Pct,Mean Throttle (%),21,-1.9979,0.60259,7.0,-4.8844,False,0.11,0.1,5.0,0.146,True,Trend-Stationary
summit_point,Driver C,stint_2,9,T10 (Final Turn),Mean_Brake_Pct,Mean Brake (%),21,-3.3093,0.064745,0.0,-4.4993,False,0.217,0.01,1.0,0.146,False,Non-Stationary
summit_point,Driver C,stint_2,10,Frontstretch,Mean_TotalG,Mean Total G-Force (G),21,-6.1511,1e-06,7.0,-4.8844,True,0.0777,0.1,2.0,0.146,True,Stationary
summit_point,Driver C,stint_2,10,Frontstretch,Std_TotalG,Std Dev Total G-Force (G),21,-0.8942,0.956772,3.0,-4.617,False,0.0551,0.1,0.0,0.146,True,Trend-Stationary
summit_point,Driver C,stint_2,10,Frontstretch,Mean_Speed_KPH,Mean Speed (km/h),21,-3.5005,0.039333,7.0,-4.8844,True,0.097,0.1,4.0,0.146,True,Stationary
summit_point,Driver C,stint_2,10,Frontstretch,Mean_Throttle_Pct,Mean Throttle (%),21,,,,,,,,,,,N/A
summit_point,Driver C,stint_2,10,Frontstretch,Mean_Brake_Pct,Mean Brake (%),21,,,,,,,,,,,N/A
